8.700384497642517090e-01,-6.247816085815429688e-01
1.115655779838562012e+00,-2.011892944574356079e-01
3.847406804561614990e-02,7.072371244430541992e-01
-4.950943589210510254e-01,3.279538452625274658e-02
-5.925368070602416992e-01,-5.048580169677734375e-01
-2.319355607032775879e-01,5.834735035896301270e-01
-2.412590533494949341e-01,2.793211936950683594e-01
-1.996193975210189819e-01,-6.942226737737655640e-02
6.079805642366409302e-02,-1.135291084647178650e-01
3.573434650897979736e-01,3.679367899894714355e-01
3.198277354240417480e-01,5.563879013061523438e-01
3.234614431858062744e-02,1.003015756607055664e+00
-1.834542155265808105e-01,1.020878434181213379e+00
-6.222960948944091797e-01,7.544584274291992188e-01
-6.251627802848815918e-01,4.451021254062652588e-01
-8.041831254959106445e-01,3.585352301597595215e-01
-2.671923339366912842e-01,-6.415339112281799316e-01
5.099315643310546875e-01,1.278559416532516479e-01
5.155690908432006836e-01,5.266079902648925781e-01
6.367751359939575195e-01,1.285585403442382812e+00
-4.067839384078979492e-01,1.624000787734985352e+00
-7.426958084106445312e-01,1.166752696037292480e+00
-8.450807332992553711e-01,7.378210425376892090e-01
1.721066534519195557e-01,-4.709472656250000000e-01
1.486022323369979858e-01,-7.586402893066406250e-01
1.411454528570175171e-01,-1.220015048980712891e+00
3.933495283126831055e-01,-1.202812075614929199e+00
6.535154581069946289e-01,-8.732340335845947266e-01
6.167954206466674805e-01,-6.046360135078430176e-01
3.706865310668945312e-01,-6.175839155912399292e-02
2.042271494865417480e-01,-1.915104873478412628e-02
-2.950006723403930664e-01,-4.828853905200958252e-01
-2.929488420486450195e-01,-7.819157838821411133e-01
-4.996386766433715820e-01,-1.188783288002014160e+00
2.533114552497863770e-01,-1.735859632492065430e+00
4.816967844963073730e-01,-1.290815711021423340e+00
8.250941038131713867e-01,-9.199124574661254883e-01
1.051630020141601562e+00,-4.193045496940612793e-01
8.155279606580734253e-02,5.864771604537963867e-01
-3.938699364662170410e-01,-1.001602411270141602e-01
-4.819411635398864746e-01,-6.675463914871215820e-01
-3.015569448471069336e-01,5.131187438964843750e-01
-3.157768249511718750e-01,2.226645946502685547e-01
-2.786794006824493408e-01,-1.452000588178634644e-01
-7.532732561230659485e-03,-2.119766473770141602e-01
3.080464601516723633e-01,2.780127823352813721e-01
2.572445571422576904e-01,4.635440409183502197e-01
-6.576137617230415344e-03,9.060891866683959961e-01
-2.413610368967056274e-01,9.094198346138000488e-01
-7.292177677154541016e-01,6.634367704391479492e-01
-7.247008681297302246e-01,4.433082342147827148e-01
-9.439913034439086914e-01,3.025714457035064697e-01
-3.089141547679901123e-01,-7.677314877510070801e-01
4.170262515544891357e-01,-3.180558234453201294e-02
5.126149654388427734e-01,4.006286561489105225e-01
4.429607093334197998e-01,1.006668567657470703e+00
-4.853696227073669434e-01,1.375107765197753906e+00
-8.353582024574279785e-01,1.022918820381164551e+00
-9.545829296112060547e-01,7.844097614288330078e-01
2.728839516639709473e-01,5.227374434471130371e-01
2.703776955604553223e-01,2.358603328466415405e-01
3.265667557716369629e-01,-1.725548654794692993e-01
5.161076784133911133e-01,-6.234338134527206421e-02
7.979965209960937500e-01,4.796584546566009521e-01
7.769784927368164062e-01,7.335943579673767090e-01
4.697306752204895020e-01,1.042558193206787109e+00
2.584221065044403076e-01,1.022017002105712891e+00
-1.987296044826507568e-01,5.504665970802307129e-01
-1.606586426496505737e-01,2.697511017322540283e-01
-3.893695771694183350e-01,-7.000011950731277466e-02
2.375843077898025513e-01,-7.520328760147094727e-01
8.808329105377197266e-01,4.465771466493606567e-02
1.003378868103027344e+00,8.173309564590454102e-01
8.215905427932739258e-01,1.631352066993713379e+00
1.473497599363327026e-01,1.558389067649841309e+00
-3.467096686363220215e-01,9.667057991027832031e-01
-4.124352037906646729e-01,4.424620866775512695e-01
-7.767249643802642822e-02,-1.205902397632598877e-01
-1.119759306311607361e-01,-3.910015523433685303e-01
-6.868538260459899902e-02,-7.749767303466796875e-01
2.093838304281234741e-01,-7.691801786422729492e-01
5.254831314086914062e-01,-4.079819917678833008e-01
4.903761148452758789e-01,-1.581542938947677612e-01
1.871280074119567871e-01,3.091513812541961670e-01
-3.072258830070495605e-02,3.156057298183441162e-01
-5.643996000289916992e-01,-1.414372175931930542e-01
-5.911808609962463379e-01,-4.197979867458343506e-01
-8.702990412712097168e-01,-8.061364889144897461e-01
-1.686649024486541748e-01,-1.519788384437561035e+00
5.653700828552246094e-01,-7.853772640228271484e-01
7.276274561882019043e-01,-3.391864597797393799e-01
9.082893133163452148e-01,3.905591964721679688e-01
-2.377645820379257202e-01,8.676616549491882324e-01
-7.021265029907226562e-01,1.075780019164085388e-01
-8.293334245681762695e-01,-3.751725852489471436e-01
-2.420673519372940063e-01,1.689694076776504517e-01
-2.707532048225402832e-01,-1.000323295593261719e-01
-2.345055639743804932e-01,-4.705238938331604004e-01
2.699089609086513519e-02,-4.744129478931427002e-01
4.366093277931213379e-01,-6.541433930397033691e-02
3.703741431236267090e-01,1.481135338544845581e-01
3.386581689119338989e-02,5.647534132003784180e-01
-1.989473849534988403e-01,6.105534434318542480e-01
-6.989899873733520508e-01,2.477858811616897583e-01
-7.514219284057617188e-01,-2.380097284913063049e-03
-9.782205820083618164e-01,-1.212843358516693115e-01
-2.922393977642059326e-01,-1.132717251777648926e+00
5.428148508071899414e-01,-3.618198335170745850e-01
6.054085493087768555e-01,4.408101737499237061e-02
6.327146291732788086e-01,7.230303883552551270e-01
-4.422452449798583984e-01,1.107596516609191895e+00
-8.693200945854187012e-01,4.912081360816955566e-01
-9.873536825180053711e-01,1.452219635248184204e-01
-2.865204811096191406e-01,5.457360744476318359e-01
-3.019573092460632324e-01,2.666434943675994873e-01
-2.646296024322509766e-01,-8.048281073570251465e-02
1.592253707349300385e-02,-1.641363948583602905e-01
3.132303357124328613e-01,3.347003757953643799e-01
2.775602638721466064e-01,5.142105221748352051e-01
-1.173333637416362762e-02,9.469197392463684082e-01
-2.256188541650772095e-01,9.834218025207519531e-01
-6.889178752899169922e-01,7.196513414382934570e-01
-6.865967512130737305e-01,4.507717788219451904e-01
-8.708834648132324219e-01,3.582268655300140381e-01
-3.121919035911560059e-01,-6.926086544990539551e-01
4.356645941734313965e-01,3.837533295154571533e-02
4.862403273582458496e-01,4.864753484725952148e-01
4.312899410724639893e-01,1.060384154319763184e+00
-4.806114435195922852e-01,1.566634774208068848e+00
-8.163534998893737793e-01,1.091276049613952637e+00
-9.051109552383422852e-01,7.812052369117736816e-01
1.444283425807952881e-01,6.181120872497558594e-01
1.482434719800949097e-01,3.263731896877288818e-01
1.561850458383560181e-01,-8.923570066690444946e-02
3.935978412628173828e-01,7.669309154152870178e-03
6.717173457145690918e-01,5.401424169540405273e-01
6.584427952766418457e-01,7.713968753814697266e-01
3.514206409454345703e-01,1.118235945701599121e+00
1.511650234460830688e-01,1.104951620101928711e+00
-2.857450246810913086e-01,6.702944040298461914e-01
-2.615180015563964844e-01,3.913991749286651611e-01
-4.489290118217468262e-01,7.686448097229003906e-02
1.308840662240982056e-01,-6.828707456588745117e-01
7.541011571884155273e-01,9.407954663038253784e-02
8.648416996002197266e-01,8.354396224021911621e-01
7.470109462738037109e-01,1.577832579612731934e+00
-3.144758194684982300e-02,1.664863228797912598e+00
-4.254079461097717285e-01,1.100778579711914062e+00
-4.772023260593414307e-01,6.026016473770141602e-01
-3.986923694610595703e-01,-8.510114252567291260e-02
-4.256705045700073242e-01,-3.661674559116363525e-01
-3.403909802436828613e-01,-7.212616205215454102e-01
-1.092668399214744568e-01,-6.412246227264404297e-01
3.170323669910430908e-01,-3.189966380596160889e-01
2.261800616979598999e-01,-1.004796698689460754e-01
-9.898470342159271240e-02,3.359171450138092041e-01
-2.812070846557617188e-01,2.924503087997436523e-01
-8.245384693145751953e-01,-1.728547066450119019e-01
-8.666772842407226562e-01,-3.924425542354583740e-01
-1.127394199371337891e+00,-9.425493478775024414e-01
-4.395477771759033203e-01,-1.336379766464233398e+00
4.150483608245849609e-01,-6.478443145751953125e-01
3.979426622390747070e-01,-2.489474266767501831e-01
4.921963810920715332e-01,2.649727463722229004e-01
-5.280618071556091309e-01,7.720134854316711426e-01
-1.008338093757629395e+00,6.401374936103820801e-02
-1.052149772644042969e+00,-4.302065074443817139e-01
-1.236304938793182373e-01,5.181880593299865723e-01
-1.393855512142181396e-01,2.106489390134811401e-01
-9.038248658180236816e-02,-1.652410477399826050e-01
1.537536829710006714e-01,-1.541125029325485229e-01
4.705676436424255371e-01,3.301790654659271240e-01
4.214113950729370117e-01,5.235089063644409180e-01
1.378647089004516602e-01,9.661881923675537109e-01
-1.082520335912704468e-01,9.623423814773559570e-01
-5.538493394851684570e-01,6.299520134925842285e-01
-5.690523386001586914e-01,3.664010763168334961e-01
-7.429194450378417969e-01,1.376961171627044678e-01
-1.068011224269866943e-01,-7.918666601181030273e-01
6.828006505966186523e-01,9.745914489030838013e-02
6.435117125511169434e-01,4.895218908786773682e-01
6.586360931396484375e-01,1.309230446815490723e+00
-3.563760817050933838e-01,1.720515847206115723e+00
-6.666132211685180664e-01,1.050073981285095215e+00
-7.625256180763244629e-01,6.224390268325805664e-01
-2.701349556446075439e-01,-1.283080428838729858e-01
-2.884032428264617920e-01,-3.971028029918670654e-01
-2.498983740806579590e-01,-7.700275182723999023e-01
3.414124250411987305e-02,-7.301335930824279785e-01
3.964776098728179932e-01,-3.758688867092132568e-01
3.395248353481292725e-01,-1.637002527713775635e-01
1.528430916368961334e-02,2.846276462078094482e-01
-1.848481446504592896e-01,2.965628802776336670e-01
-6.995667219161987305e-01,-1.684393286705017090e-01
-7.373461723327636719e-01,-4.278347194194793701e-01
-1.012260675430297852e+00,-8.747732639312744141e-01
-3.102948367595672607e-01,-1.356663823127746582e+00
5.375619530677795410e-01,-6.917091608047485352e-01
5.692256689071655273e-01,-3.527417182922363281e-01
6.246777772903442383e-01,2.636205852031707764e-01
-4.295047521591186523e-01,8.287342786788940430e-01
-8.541487455368041992e-01,-2.348482050001621246e-02
-9.465087056159973145e-01,-4.709930717945098877e-01
-3.042257428169250488e-01,-1.875093281269073486e-01
-3.229093551635742188e-01,-4.522852599620819092e-01
-2.801415622234344482e-01,-8.310161828994750977e-01
-2.755505964159965515e-03,-7.637557983398437500e-01
3.723148703575134277e-01,-4.281272888183593750e-01
3.004457056522369385e-01,-2.111552059650421143e-01
-3.396030515432357788e-04,2.442528456449508667e-01
-2.130208164453506470e-01,2.373898029327392578e-01
-6.889618635177612305e-01,-2.623939514160156250e-01
-7.521905899047851562e-01,-5.009570717811584473e-01
-1.004359960556030273e+00,-9.982696771621704102e-01
-3.356626629829406738e-01,-1.504840970039367676e+00
5.040975213050842285e-01,-7.676357626914978027e-01
5.275044441223144531e-01,-4.071951806545257568e-01
5.827633142471313477e-01,1.714589148759841919e-01
-4.171305298805236816e-01,7.566557526588439941e-01
-8.566355705261230469e-01,-1.207988262176513672e-01
-9.445723295211791992e-01,-5.395013689994812012e-01
-9.546146541833877563e-02,-4.553306400775909424e-01
-1.392161846160888672e-01,-7.268581390380859375e-01
-1.296854615211486816e-01,-1.146160483360290527e+00
1.264950186014175415e-01,-1.087771534919738770e+00
4.265226125717163086e-01,-7.272398471832275391e-01
3.811540007591247559e-01,-5.134128928184509277e-01
1.471377164125442505e-01,-2.994455583393573761e-02
-3.282907605171203613e-02,-8.701981976628303528e-03
-5.143763422966003418e-01,-5.403471589088439941e-01
-5.456507205963134766e-01,-8.121400475502014160e-01
-7.930961847305297852e-01,-1.354241490364074707e+00
-9.386835247278213501e-02,-1.751706719398498535e+00
6.024837493896484375e-01,-1.183949470520019531e+00
6.138066053390502930e-01,-7.397669553756713867e-01
8.513148427009582520e-01,-3.097430765628814697e-01
-1.808278113603591919e-01,5.459382534027099609e-01
-6.058126091957092285e-01,-2.485853284597396851e-01
-6.852918267250061035e-01,-7.734500765800476074e-01
-2.100350409746170044e-01,3.571795225143432617e-01
-2.289990782737731934e-01,7.743690907955169678e-02
-1.814643293619155884e-01,-2.862379848957061768e-01
9.652014076709747314e-02,-3.153165280818939209e-01
4.047321677207946777e-01,1.605876833200454712e-01
3.778128623962402344e-01,3.299987614154815674e-01
6.247842311859130859e-02,7.872890830039978027e-01
-1.650728881359100342e-01,7.554584741592407227e-01
-6.500761508941650391e-01,4.798733592033386230e-01
-6.851429939270019531e-01,2.335127890110015869e-01
-9.080842137336730957e-01,8.900734782218933105e-02
-2.891587018966674805e-01,-8.379384279251098633e-01
5.739629268646240234e-01,-1.155528798699378967e-01
6.039893627166748047e-01,2.845298349857330322e-01
7.271729707717895508e-01,1.116061449050903320e+00
-4.310567975044250488e-01,1.430893778800964355e+00
-8.078870773315429688e-01,7.819075584411621094e-01
-9.119918346405029297e-01,4.262632429599761963e-01
-5.013303458690643311e-02,1.372927874326705933e-01
-8.220773935317993164e-02,-1.416653990745544434e-01
-4.601608216762542725e-02,-5.244075655937194824e-01
2.007174938917160034e-01,-4.918783605098724365e-01
5.873895287513732910e-01,-8.761363476514816284e-02
5.103885531425476074e-01,1.367307454347610474e-01
2.235558182001113892e-01,5.621205568313598633e-01
-3.473761305212974548e-02,5.769687294960021973e-01
-5.536321401596069336e-01,1.855945885181427002e-01
-5.788400173187255859e-01,-8.370269834995269775e-02
-8.124235868453979492e-01,-3.961885571479797363e-01
-1.264346092939376831e-01,-1.152482390403747559e+00
6.016508936882019043e-01,-4.259766042232513428e-01
7.895967960357666016e-01,1.831707917153835297e-02
9.757443666458129883e-01,1.099068760871887207e+00
-2.689535021781921387e-01,1.202366948127746582e+00
-6.861810684204101562e-01,5.210210680961608887e-01
-7.989794611930847168e-01,8.665079623460769653e-02
-7.992967963218688965e-02,-4.379272162914276123e-01
-9.343706816434860229e-02,-6.932488679885864258e-01
-9.926827996969223022e-02,-1.112698912620544434e+00
2.086378335952758789e-01,-1.056828260421752930e+00
4.665061533451080322e-01,-7.148438692092895508e-01
4.248245060443878174e-01,-4.779404401779174805e-01
1.837243288755416870e-01,5.902180448174476624e-03
-2.519591152667999268e-02,2.199880219995975494e-02
-5.045925974845886230e-01,-5.092380046844482422e-01
-5.507645606994628906e-01,-7.793762683868408203e-01
-7.726032733917236328e-01,-1.297981262207031250e+00
2.734466455876827240e-02,-1.557423233985900879e+00
5.619511604309082031e-01,-1.024037003517150879e+00
6.577433347702026367e-01,-6.930580139160156250e-01
8.674482107162475586e-01,-1.360772699117660522e-01
-1.478421688079833984e-01,5.680010318756103516e-01
-6.330584287643432617e-01,-2.222258001565933228e-01
-7.117235660552978516e-01,-7.493379116058349609e-01
-2.202332764863967896e-01,5.151226520538330078e-01
-2.037345767021179199e-01,2.209420651197433472e-01
-1.522651910781860352e-01,-1.450200825929641724e-01
9.479967504739761353e-02,-1.671034246683120728e-01
3.533863425254821777e-01,3.350194096565246582e-01
3.418089747428894043e-01,5.099498629570007324e-01
3.231015056371688843e-02,9.528601169586181641e-01
-1.998815089464187622e-01,9.617447257041931152e-01
-6.134459376335144043e-01,6.948494911193847656e-01
-6.406357288360595703e-01,4.173619151115417480e-01
-8.098484277725219727e-01,2.693579196929931641e-01
-2.206034213304519653e-01,-6.331954002380371094e-01
5.226188898086547852e-01,7.217395305633544922e-02
5.596718192100524902e-01,5.215134024620056152e-01
6.101430058479309082e-01,1.246111035346984863e+00
-3.926165699958801270e-01,1.592076897621154785e+00
-7.123985290527343750e-01,1.093010663986206055e+00
-8.177229166030883789e-01,6.684143543243408203e-01
2.699781209230422974e-03,4.333718717098236084e-01
-5.623191595077514648e-03,1.403401345014572144e-01
2.880849502980709076e-02,-2.648401558399200439e-01
2.791982889175415039e-01,-1.944919377565383911e-01
5.689656138420104980e-01,2.881175875663757324e-01
5.369275808334350586e-01,4.793154597282409668e-01
2.413832694292068481e-01,8.965018987655639648e-01
-5.795547738671302795e-03,8.821950554847717285e-01
-4.511721730232238770e-01,5.086081027984619141e-01
-4.306529164314270020e-01,2.511188089847564697e-01
-6.573236584663391113e-01,-2.091954089701175690e-02
2.450664900243282318e-02,-7.804189920425415039e-01
7.433602809906005859e-01,3.541215509176254272e-02
8.057980537414550781e-01,5.293994545936584473e-01
8.445771336555480957e-01,1.522102713584899902e+00
-1.887961626052856445e-01,1.555764913558959961e+00
-5.819774866104125977e-01,9.600753784179687500e-01
-6.883184909820556641e-01,5.017555952072143555e-01
-1.901081651449203491e-01,4.381590485572814941e-01
-1.917170435190200806e-01,1.433501690626144409e-01
-1.607944369316101074e-01,-2.487816959619522095e-01
1.283773332834243774e-01,-2.399060875177383423e-01
4.121126830577850342e-01,2.429579645395278931e-01
3.795624971389770508e-01,4.402727782726287842e-01
6.672815978527069092e-02,8.581140041351318359e-01
-1.633079499006271362e-01,8.804910182952880859e-01
-6.238226890563964844e-01,5.970885157585144043e-01
-6.206278204917907715e-01,3.131498396396636963e-01
-8.673965930938720703e-01,1.944140642881393433e-01
-2.116504460573196411e-01,-8.240410089492797852e-01
6.250534057617187500e-01,2.514720521867275238e-02
6.046342849731445312e-01,4.244252145290374756e-01
7.325000166893005371e-01,1.246761202812194824e+00
-4.031055867671966553e-01,1.569772124290466309e+00
-7.555652856826782227e-01,9.482704401016235352e-01
-8.517230153083801270e-01,5.473624467849731445e-01
-8.492379635572433472e-02,-4.430578649044036865e-01
-9.662385284900665283e-02,-7.109739184379577637e-01
-9.198417514562606812e-02,-1.126611113548278809e+00
1.822677552700042725e-01,-1.082284569740295410e+00
4.539907872676849365e-01,-7.219960093498229980e-01
4.170364141464233398e-01,-4.987504780292510986e-01
1.764271408319473267e-01,5.979722365736961365e-03
-1.554383058100938797e-02,6.930520758032798767e-03
-5.123412013053894043e-01,-5.036556124687194824e-01
-5.577562451362609863e-01,-7.846119403839111328e-01
-7.524542808532714844e-01,-1.248594284057617188e+00
-9.043773263692855835e-02,-1.675200819969177246e+00
5.277023315429687500e-01,-1.083317399024963379e+00
6.544483304023742676e-01,-7.383947372436523438e-01
8.426946997642517090e-01,-2.247248888015747070e-01
-1.141080260276794434e-01,5.827491879463195801e-01
-6.152848005294799805e-01,-2.277067154645919800e-01
-6.911587119102478027e-01,-7.400311231613159180e-01
1.396408528089523315e-01,4.021995961666107178e-01
1.385698765516281128e-01,1.128545626997947693e-01
1.706250905990600586e-01,-2.888892889022827148e-01
4.107694029808044434e-01,-2.083741724491119385e-01
7.246600389480590820e-01,3.157119452953338623e-01
6.877384781837463379e-01,4.972644150257110596e-01
3.563059568405151367e-01,8.691794872283935547e-01
1.314357370138168335e-01,8.671377301216125488e-01
-3.493345379829406738e-01,4.594946801662445068e-01
-3.174616694450378418e-01,1.826069802045822144e-01
-5.412131547927856445e-01,-1.697324514389038086e-01
1.205439567565917969e-01,-8.286166191101074219e-01
8.849699497222900391e-01,9.814415872097015381e-02
9.399845600128173828e-01,5.816469192504882812e-01
9.265491962432861328e-01,1.462540507316589355e+00
-2.974631823599338531e-02,1.490697503089904785e+00
-4.802402555942535400e-01,8.709274530410766602e-01
-5.663690567016601562e-01,4.005115330219268799e-01
1.019412875175476074e-01,-2.517686188220977783e-01
8.509938418865203857e-02,-5.278479456901550293e-01
1.022387593984603882e-01,-9.690412282943725586e-01
3.647673726081848145e-01,-9.012753963470458984e-01
6.922997236251831055e-01,-6.005934476852416992e-01
6.341327428817749023e-01,-3.411136567592620850e-01
3.497603833675384521e-01,1.839577108621597290e-01
1.403889805078506470e-01,1.989764869213104248e-01
-3.847674131393432617e-01,-2.608738243579864502e-01
-4.006235003471374512e-01,-5.312830805778503418e-01
-6.203614473342895508e-01,-9.297739863395690918e-01
4.380100965499877930e-02,-1.698395133018493652e+00
8.908754587173461914e-01,-1.149985074996948242e+00
9.200605154037475586e-01,-5.393554568290710449e-01
1.072270393371582031e+00,-1.093861088156700134e-01
3.115107305347919464e-02,7.885292172431945801e-01
-5.078231692314147949e-01,9.177483618259429932e-02
-6.274402737617492676e-01,-4.365127384662628174e-01
1.746454983949661255e-01,-4.102787971496582031e-01
1.642886400222778320e-01,-6.919419765472412109e-01
1.788078993558883667e-01,-1.171853899955749512e+00
4.137054085731506348e-01,-1.123690962791442871e+00
6.964275836944580078e-01,-8.038109540939331055e-01
6.622049212455749512e-01,-5.413870811462402344e-01
3.999908566474914551e-01,3.780027851462364197e-03
1.937965303659439087e-01,6.043170392513275146e-02
-2.915868163108825684e-01,-4.115960001945495605e-01
-2.762413024902343750e-01,-6.993860602378845215e-01
-5.286536216735839844e-01,-1.107102990150451660e+00
2.025744616985321045e-01,-1.758341908454895020e+00
7.237069606781005859e-01,-1.457812666893005371e+00
8.851231336593627930e-01,-8.049784898757934570e-01
1.049611091613769531e+00,-1.897398978471755981e-01
1.639266461133956909e-01,6.197666525840759277e-01
-4.030227661132812500e-01,-5.238854140043258667e-02
-5.082697272300720215e-01,-5.926125049591064453e-01
-2.736203372478485107e-01,1.148051321506500244e-01
-2.806271314620971680e-01,-1.455121785402297974e-01
-2.564094364643096924e-01,-5.321559309959411621e-01
2.056783996522426605e-02,-5.047948360443115234e-01
4.183821976184844971e-01,-1.142992824316024780e-01
3.471134305000305176e-01,9.884710609912872314e-02
1.965510658919811249e-02,5.216170549392700195e-01
-2.109562158584594727e-01,5.359548926353454590e-01
-7.097159624099731445e-01,1.988890916109085083e-01
-7.818498611450195312e-01,-8.014172315597534180e-02
-9.998111724853515625e-01,-2.029692381620407104e-01
-3.028307557106018066e-01,-1.184095025062561035e+00
4.513446986675262451e-01,-4.147989153861999512e-01
5.533509254455566406e-01,5.204584449529647827e-04
6.087405085563659668e-01,6.986661553382873535e-01
-4.451678991317749023e-01,9.505292773246765137e-01
-8.762557506561279297e-01,4.369906783103942871e-01
-1.007848739624023438e+00,7.624769210815429688e-02
-1.063142418861389160e-01,4.880925714969635010e-01
-1.054364442825317383e-01,1.747177243232727051e-01
-6.653356552124023438e-02,-2.043625116348266602e-01
1.863444596529006958e-01,-1.895034909248352051e-01
4.600313901901245117e-01,3.031461238861083984e-01
4.538849890232086182e-01,5.015648007392883301e-01
1.499025970697402954e-01,9.165151715278625488e-01
-9.555773437023162842e-02,9.213430285453796387e-01
-5.380272269248962402e-01,5.836328268051147461e-01
-5.415527820587158203e-01,3.440502583980560303e-01
-7.371928691864013672e-01,1.281711906194686890e-01
-1.547275036573410034e-01,-7.083309888839721680e-01
6.776158213615417480e-01,8.161970227956771851e-02
6.917359828948974609e-01,5.178127288818359375e-01
6.707270145416259766e-01,1.291943430900573730e+00
-2.606281936168670654e-01,1.589641451835632324e+00
-6.497770547866821289e-01,1.000321030616760254e+00
-7.486900091171264648e-01,5.783711671829223633e-01
-5.679251998662948608e-02,-4.843840599060058594e-01
-8.132906258106231689e-02,-7.610237598419189453e-01
-6.521565467119216919e-02,-1.164593100547790527e+00
1.933107376098632812e-01,-1.124790310859680176e+00
4.826211929321289062e-01,-7.913454174995422363e-01
4.372889697551727295e-01,-5.491114258766174316e-01
1.917835623025894165e-01,-5.658096075057983398e-02
8.906865492463111877e-03,-2.289235405623912811e-02
-4.801068902015686035e-01,-5.595486164093017578e-01
-4.999063014984130859e-01,-8.248186707496643066e-01
-7.123841047286987305e-01,-1.323278784751892090e+00
-5.474328249692916870e-02,-1.742053151130676270e+00
6.057086586952209473e-01,-1.189285635948181152e+00
6.412338614463806152e-01,-7.773166894912719727e-01
8.779500126838684082e-01,-3.591436445713043213e-01
-8.794919401407241821e-02,5.648214817047119141e-01
-5.704044699668884277e-01,-2.625919282436370850e-01
-6.545713543891906738e-01,-7.976827025413513184e-01
9.846225380897521973e-02,6.261471509933471680e-01
9.386884421110153198e-02,3.444977700710296631e-01
1.201788634061813354e-01,-6.696958094835281372e-02
3.620927929878234863e-01,7.276650518178939819e-03
6.271967887878417969e-01,5.391214489936828613e-01
5.985774993896484375e-01,7.692093253135681152e-01
3.179903924465179443e-01,1.111860394477844238e+00
9.188254177570343018e-02,1.095099687576293945e+00
-3.204544782638549805e-01,6.790012121200561523e-01
-2.846518754959106445e-01,4.155970513820648193e-01
-4.959169030189514160e-01,1.043678298592567444e-01
1.082625687122344971e-01,-6.514179706573486328e-01
6.798422336578369141e-01,1.304895877838134766e-01
8.359375000000000000e-01,8.660532236099243164e-01
7.919786572456359863e-01,1.692560315132141113e+00
-1.974512077867984772e-02,1.677525877952575684e+00
-4.511020481586456299e-01,1.100712060928344727e+00
-5.025480389595031738e-01,6.240564584732055664e-01
-3.176553845405578613e-01,2.720850408077239990e-01
-3.247190415859222412e-01,-1.029543764889240265e-02
-2.915975749492645264e-01,-3.749051988124847412e-01
1.095780543982982635e-02,-3.972204625606536865e-01
3.484327793121337891e-01,6.804701685905456543e-02
3.091570138931274414e-01,2.268561869859695435e-01
-3.030124865472316742e-02,6.363826990127563477e-01
-2.529558241367340088e-01,6.470183730125427246e-01
-7.605940103530883789e-01,3.628412783145904541e-01
-7.682172060012817383e-01,1.082177981734275818e-01
-1.034835100173950195e+00,-8.884096518158912659e-03
-2.914605736732482910e-01,-1.017118334770202637e+00
4.349238872528076172e-01,-2.583159804344177246e-01
4.651162326335906982e-01,2.012539654970169067e-01
6.280915737152099609e-01,7.823120355606079102e-01
-4.776535630226135254e-01,1.154310822486877441e+00
-9.323730468750000000e-01,5.723077654838562012e-01
-1.028716564178466797e+00,3.613935410976409912e-01
-1.355384886264801025e-01,2.125102579593658447e-01
-1.625984758138656616e-01,-4.886575043201446533e-02
-1.130279228091239929e-01,-4.420288801193237305e-01
1.402940005064010620e-01,-4.017397761344909668e-01
5.259029269218444824e-01,1.724078692495822906e-02
4.549665153026580811e-01,2.170020788908004761e-01
1.290246099233627319e-01,6.349509954452514648e-01
-1.198401376605033875e-01,6.416773796081542969e-01
-6.374706029891967773e-01,3.034647405147552490e-01
-6.560791730880737305e-01,4.795866459608078003e-02
-8.961414694786071777e-01,-1.331840753555297852e-01
-2.203239351511001587e-01,-1.050045371055603027e+00
6.739543676376342773e-01,-2.413859218358993530e-01
6.657250523567199707e-01,1.961358785629272461e-01
9.353312849998474121e-01,1.053672790527343750e+00
-3.703032135963439941e-01,1.300567507743835449e+00
-7.774757146835327148e-01,5.879629850387573242e-01
-8.976662158966064453e-01,2.239593565464019775e-01
1.189834326505661011e-01,2.313491851091384888e-01
1.055338233709335327e-01,-5.513168871402740479e-02
1.519162505865097046e-01,-4.438484609127044678e-01
4.107047021389007568e-01,-4.094519019126892090e-01
7.387549877166748047e-01,8.303320407867431641e-02
6.714127659797668457e-01,2.777701020240783691e-01
3.522246479988098145e-01,6.805536746978759766e-01
1.281657516956329346e-01,6.877118349075317383e-01
-3.756803274154663086e-01,2.796826660633087158e-01
-3.572614789009094238e-01,2.133231610059738159e-04
-5.841959714889526367e-01,-3.406933546066284180e-01
6.673015654087066650e-02,-1.042546629905700684e+00
9.055501818656921387e-01,-2.053764015436172485e-01
1.018584609031677246e+00,2.288307994604110718e-01
1.071978449821472168e+00,1.422064900398254395e+00
-3.559187054634094238e-03,1.317255854606628418e+00
-5.262221693992614746e-01,6.680343151092529297e-01
-6.177493333816528320e-01,1.782682090997695923e-01
-1.119447275996208191e-01,-1.400637030601501465e-01
-1.388685405254364014e-01,-4.029466211795806885e-01
-1.180444955825805664e-01,-7.919609546661376953e-01
1.750503480434417725e-01,-7.544670104980468750e-01
4.933809041976928711e-01,-4.179558157920837402e-01
4.326311945915222168e-01,-1.791105121374130249e-01
1.592781096696853638e-01,2.848074734210968018e-01
-6.487214565277099609e-02,2.938043773174285889e-01
-5.931860208511352539e-01,-1.795252114534378052e-01
-6.433738470077514648e-01,-4.416793882846832275e-01
-8.867871761322021484e-01,-8.528485298156738281e-01
-1.436779052019119263e-01,-1.420456171035766602e+00
5.685704946517944336e-01,-7.598057985305786133e-01
6.991311311721801758e-01,-3.910262584686279297e-01
