-1.657280325889587402e-01,-5.772871971130371094e-01
8.049941062927246094e-01,-1.349241435527801514e-01
4.899900853633880615e-01,1.613549351692199707e+00
-7.795267105102539062e-01,1.260433554649353027e+00
-9.759291261434555054e-02,6.352513562887907028e-03
-1.044457927346229553e-01,-2.494881600141525269e-01
-1.474479436874389648e-01,-7.047343254089355469e-01
4.627830982208251953e-01,-2.343658655881881714e-01
4.528816640377044678e-01,3.912632819265127182e-03
1.669099777936935425e-01,4.590544104576110840e-01
-1.030111163854598999e-01,4.940910637378692627e-01
-6.868633627891540527e-01,2.394418045878410339e-02
-8.771958351135253906e-01,-6.243315339088439941e-01
-5.650537461042404175e-02,-1.072735905647277832e+00
7.045253515243530273e-01,-1.149385809898376465e+00
7.464998364448547363e-01,-9.114188700914382935e-02
1.032435059547424316e+00,1.143224120140075684e+00
-8.288261294364929199e-01,4.108899235725402832e-01
-9.580484628677368164e-01,-1.186849772930145264e-01
-1.989321559667587280e-01,-4.772932231426239014e-01
-2.270377725362777710e-01,-7.186607718467712402e-01
-3.030676841735839844e-01,-1.177332162857055664e+00
-4.664643481373786926e-02,-1.121448516845703125e+00
2.879222929477691650e-01,-7.371426224708557129e-01
5.351065471768379211e-02,-6.025688722729682922e-03
-6.889904737472534180e-01,-6.323727965354919434e-01
-7.113917469978332520e-01,-9.444153308868408203e-01
5.947209000587463379e-01,-7.113941907882690430e-01
-7.984815835952758789e-01,-3.046977519989013672e-01
-8.569723963737487793e-01,-9.432072043418884277e-01
-1.699226796627044678e-01,4.939150810241699219e-01
-1.635578870773315430e-01,2.345580905675888062e-01
-2.081529498100280762e-01,-2.050097733736038208e-01
-2.013259530067443848e-01,9.483327269554138184e-01
-6.810051798820495605e-01,7.183510661125183105e-01
-7.183871269226074219e-01,4.669805467128753662e-01
-1.721968650817871094e-01,-7.167140841484069824e-01
6.106413602828979492e-01,5.461328625679016113e-01
-2.399001121520996094e-01,1.565018177032470703e+00
-7.735182642936706543e-01,1.126672387123107910e+00
-8.510845899581909180e-01,7.028954625129699707e-01
-1.275960803031921387e-01,-3.202020823955535889e-01
3.962196707725524902e-01,-5.725084543228149414e-01
3.872384727001190186e-01,-3.449748754501342773e-01
1.368812471628189087e-01,1.372124105691909790e-01
-1.214692667126655579e-01,1.572820991277694702e-01
-6.690410971641540527e-01,-4.192993342876434326e-01
-6.964439749717712402e-01,-7.269901037216186523e-01
-8.129885792732238770e-01,-1.147297739982604980e+00
-1.984928846359252930e-01,-1.551439881324768066e+00
4.402367770671844482e-01,-1.402676105499267578e+00
7.394223809242248535e-01,-5.905689597129821777e-01
1.082608461380004883e+00,2.072170972824096680e-01
-2.013693377375602722e-02,-2.970250844955444336e-01
-3.589161857962608337e-02,-5.500072240829467773e-01
-9.845814108848571777e-02,-1.013329505920410156e+00
5.233083963394165039e-01,-5.751668810844421387e-01
4.992593228816986084e-01,-3.388209342956542969e-01
2.476438879966735840e-01,1.623984873294830322e-01
-1.885513402521610260e-02,1.896974593400955200e-01
-5.565418601036071777e-01,-3.490890860557556152e-01
-5.873853564262390137e-01,-6.572153568267822266e-01
-8.818704634904861450e-02,-1.521170735359191895e+00
5.446418523788452148e-01,-1.480851888656616211e+00
7.920270562171936035e-01,-5.512525439262390137e-01
1.235360145568847656e+00,2.778567075729370117e-01
-5.139911919832229614e-02,7.638847827911376953e-01
-6.948399543762207031e-01,2.278034575283527374e-02
-7.687343955039978027e-01,-5.363640785217285156e-01
-4.287518560886383057e-01,1.308249086141586304e-01
-4.298512637615203857e-01,-1.066255867481231689e-01
-5.021840333938598633e-01,-5.436503887176513672e-01
-2.371886819601058960e-01,-5.178965330123901367e-01
1.139248237013816833e-01,1.363846212625503540e-01
-1.531194448471069336e-01,5.453489422798156738e-01
-4.242649972438812256e-01,5.815676450729370117e-01
-1.041642427444458008e+00,2.533879280090332031e-01
-1.075218558311462402e+00,-7.387629244476556778e-03
-1.226251959800720215e+00,-4.430440962314605713e-01
-4.922452867031097412e-01,-1.088161945343017578e+00
4.080305099487304688e-01,-7.537199854850769043e-01
4.439051747322082520e-01,4.890771582722663879e-02
5.725849270820617676e-01,9.664807319641113281e-01
-4.916789233684539795e-01,1.171085834503173828e+00
-1.145522713661193848e+00,6.773556470870971680e-01
1.659976243972778320e-01,2.538716495037078857e-01
1.223942190408706665e-01,-2.137407958507537842e-01
3.891197443008422852e-01,-1.702995598316192627e-01
6.384599804878234863e-01,6.360549330711364746e-01
3.593295216560363770e-01,9.729908704757690430e-01
-3.454083204269409180e-01,6.356300115585327148e-01
-3.608051836490631104e-01,3.742277026176452637e-01
-5.397710800170898438e-01,-5.044852383434772491e-03
1.030453816056251526e-01,-7.186426520347595215e-01
1.235038042068481445e+00,-3.291022181510925293e-01
7.400175929069519043e-01,1.946337819099426270e+00
6.622500717639923096e-02,1.608234047889709473e+00
-4.759722650051116943e-01,1.039874076843261719e+00
-5.525402426719665527e-01,5.390006899833679199e-01
-3.765660822391510010e-01,4.202694296836853027e-01
-3.711730539798736572e-01,1.714983135461807251e-01
-4.171972274780273438e-01,-2.659078240394592285e-01
-1.238914579153060913e-01,-2.822186052799224854e-01
1.486626416444778442e-01,1.750247627496719360e-01
-1.333965361118316650e-01,8.013654947280883789e-01
-9.525253772735595703e-01,4.884605705738067627e-01
-1.054566621780395508e+00,1.714695394039154053e-01
5.602860450744628906e-01,-4.051656126976013184e-01
3.685174584388732910e-01,3.321262300014495850e-01
-4.578263163566589355e-01,1.478745341300964355e+00
-9.884840846061706543e-01,1.170336961746215820e+00
1.339565068483352661e-01,3.310411423444747925e-02
1.194345802068710327e-01,-2.378741651773452759e-01
5.790283903479576111e-02,-7.014449834823608398e-01
6.803550720214843750e-01,-1.982496529817581177e-01
3.815084993839263916e-01,4.936003386974334717e-01
1.171294301748275757e-01,5.342200398445129395e-01
-4.643877744674682617e-01,-2.166137397289276123e-01
-6.689971685409545898e-01,-6.214511990547180176e-01
6.228980049490928650e-02,-1.195149302482604980e+00
9.116635322570800781e-01,-1.374118566513061523e+00
9.765617251396179199e-01,-6.631208956241607666e-02
1.184233903884887695e+00,1.631120324134826660e+00
-5.973771810531616211e-01,4.789155721664428711e-01
-7.534610033035278320e-01,-6.448093801736831665e-02
-3.248683810234069824e-01,3.607168793678283691e-01
-3.270648419857025146e-01,1.092498227953910828e-01
-3.874257504940032959e-01,-3.298553824424743652e-01
-7.373707741498947144e-02,-3.388605415821075439e-01
2.067395150661468506e-01,1.205814257264137268e-01
1.887712776660919189e-01,3.581362366676330566e-01
-7.412127405405044556e-02,7.631878852844238281e-01
-9.072509407997131348e-01,5.772870779037475586e-01
-9.203549623489379883e-01,3.599344491958618164e-01
-1.064536690711975098e+00,6.661435216665267944e-02
-3.793995380401611328e-01,-8.578498363494873047e-01
6.113237142562866211e-01,-5.041126012802124023e-01
4.470823109149932861e-01,2.811090946197509766e-01
5.476094484329223633e-01,1.314443588256835938e+00
-4.107644259929656982e-01,1.422679305076599121e+00
-2.640126049518585205e-01,-3.268172442913055420e-01
-2.874068915843963623e-01,-5.742840170860290527e-01
-3.626223206520080566e-01,-1.045727372169494629e+00
-3.961617872118949890e-02,-9.945437312126159668e-01
2.956317663192749023e-01,-5.585627555847167969e-01
2.448152154684066772e-01,-3.058862984180450439e-01
-2.571856677532196045e-01,1.569761931896209717e-01
-7.857076525688171387e-01,-4.818192124366760254e-01
-8.348870277404785156e-01,-7.662727236747741699e-01
-9.566416144371032715e-01,-1.227909564971923828e+00
-3.364508450031280518e-01,-1.553163051605224609e+00
3.272542357444763184e-01,-1.287962317466735840e+00
5.254482626914978027e-01,-4.469099938869476318e-01
8.873183131217956543e-01,2.378078848123550415e-01
-3.053696155548095703e-01,7.187855243682861328e-01
-9.148321151733398438e-01,-1.397428214550018311e-01
-1.037457346916198730e+00,-8.361414074897766113e-01
-3.489936143159866333e-02,-7.868920266628265381e-02
-8.655135333538055420e-02,-5.499549508094787598e-01
2.184709161520004272e-01,-5.206971764564514160e-01
5.373561978340148926e-01,-1.787522621452808380e-02
2.135495394468307495e-01,6.260600686073303223e-01
-6.353763490915298462e-02,6.768338084220886230e-01
-6.204099059104919434e-01,2.550304532051086426e-01
-6.371119022369384766e-01,-1.631581597030162811e-02
-7.994858622550964355e-01,-3.698450028896331787e-01
-8.964240550994873047e-02,-1.044549942016601562e+00
8.904992938041687012e-01,-9.928647875785827637e-01
7.189131379127502441e-01,1.344530731439590454e-01
-7.347446084022521973e-01,6.567899584770202637e-01
-8.947811126708984375e-01,1.873900741338729858e-01
1.306867599487304688e-01,4.076655507087707520e-01
8.657175302505493164e-02,-3.524538576602935791e-01
3.824113011360168457e-01,-3.068530857563018799e-01
6.390487551689147949e-01,4.579049646854400635e-01
1.154265254735946655e-01,9.499127864837646484e-01
-4.330143332481384277e-01,5.331344008445739746e-01
-4.334356188774108887e-01,2.440801262855529785e-01
-6.790396571159362793e-01,-1.427777111530303955e-01
9.800378680229187012e-01,-1.131791248917579651e-01
9.302266836166381836e-01,5.086764097213745117e-01
1.399933099746704102e-01,1.611759543418884277e+00
-5.882217884063720703e-01,9.772090315818786621e-01
-6.929118633270263672e-01,4.830607473850250244e-01
-1.633506119251251221e-01,-4.371418952941894531e-01
-2.744735479354858398e-01,-1.195705056190490723e+00
-4.087484907358884811e-03,-1.139428377151489258e+00
3.001401126384735107e-01,-6.900535225868225098e-01
2.846679091453552246e-01,-4.561735093593597412e-01
-1.626477539539337158e-01,4.449950158596038818e-02
-6.661329865455627441e-01,-5.915783047676086426e-01
-6.741998195648193359e-01,-8.873227238655090332e-01
-8.277754187583923340e-01,-1.447548747062683105e+00
-3.478847742080688477e-01,-1.781212568283081055e+00
4.871295094490051270e-01,-1.141181826591491699e+00
5.400344729423522949e-01,-6.878646016120910645e-01
6.114276051521301270e-01,-1.301757395267486572e-01
-8.101505041122436523e-01,-3.115314841270446777e-01
4.584929347038269043e-02,-1.145848557353019714e-01
-4.939193278551101685e-02,-9.022648334503173828e-01
2.591504752635955811e-01,-8.640702962875366211e-01
5.748919844627380371e-01,-4.078893363475799561e-01
5.566757321357727051e-01,-1.622258424758911133e-01
3.433449268341064453e-01,3.432040512561798096e-01
4.233416542410850525e-02,3.994193673133850098e-01
-5.491395592689514160e-01,-1.306072920560836792e-01
-5.544714927673339844e-01,-4.266311228275299072e-01
-7.845381498336791992e-01,-9.123739004135131836e-01
8.210961818695068359e-01,-9.311342835426330566e-01
8.777902126312255859e-01,-3.933357894420623779e-01
9.057666063308715820e-01,1.806774139404296875e-01
-8.458384275436401367e-01,-3.387771546840667725e-01
-2.557902336120605469e-01,1.791400276124477386e-02
3.515143413096666336e-03,5.846436135470867157e-03
2.500325143337249756e-01,4.521534740924835205e-01
2.358376234769821167e-01,6.809588670730590820e-01
8.804517798125743866e-03,1.145072460174560547e+00
-2.333328574895858765e-01,1.223982691764831543e+00
-6.759352087974548340e-01,1.001889586448669434e+00
-6.814014315605163574e-01,7.394866943359375000e-01
-8.433254361152648926e-01,4.887014031410217285e-01
-3.702371418476104736e-01,-5.385604500770568848e-01
5.510946512222290039e-01,1.484137624502182007e-01
-7.977118492126464844e-01,1.514525771141052246e+00
-8.461642861366271973e-01,1.081770181655883789e+00
-1.092466041445732117e-01,1.906265690922737122e-02
-1.667483747005462646e-01,-4.642566144466400146e-01
1.414594650268554688e-01,-4.421209096908569336e-01
4.474702179431915283e-01,3.132916614413261414e-02
4.287623167037963867e-01,2.686600983142852783e-01
1.887658238410949707e-01,7.380225062370300293e-01
-1.117115542292594910e-01,7.810261845588684082e-01
-6.926946640014648438e-01,3.982804715633392334e-01
-7.159315347671508789e-01,1.236521676182746887e-01
-9.770678281784057617e-01,-2.623330354690551758e-01
-2.889687418937683105e-01,-1.054262280464172363e+00
7.541269659996032715e-01,-3.556979596614837646e-01
7.373826503753662109e-01,7.166408300399780273e-01
-1.533421874046325684e-01,1.456336736679077148e+00
-9.863642454147338867e-01,3.963136970996856689e-01
-3.512954413890838623e-01,-1.107842922210693359e-01
-4.336489439010620117e-01,-5.757318139076232910e-01
2.055938541889190674e-01,-1.118911132216453552e-01
1.903378963470458984e-01,1.265045404434204102e-01
-3.410730138421058655e-02,5.873929858207702637e-01
-3.519948422908782959e-01,6.219058036804199219e-01
-9.399968385696411133e-01,2.169986814260482788e-01
-9.777314066886901855e-01,-4.729096591472625732e-02
-1.217584848403930664e+00,-5.031634569168090820e-01
-5.958889126777648926e-01,-1.181596755981445312e+00
5.035747289657592773e-01,-4.924598336219787598e-01
4.966977536678314209e-01,9.526966139674186707e-03
-4.490343630313873291e-01,1.284972786903381348e+00
-1.172927856445312500e+00,6.668192148208618164e-01
-1.222845315933227539e+00,1.245056837797164917e-01
1.774284839630126953e-01,4.062851369380950928e-01
1.797050535678863525e-01,1.379850506782531738e-01
4.366258084774017334e-01,-3.122621774673461914e-01
6.873284578323364258e-01,4.603595733642578125e-01
1.710174530744552612e-01,9.535791873931884766e-01
-3.824910223484039307e-01,5.222352743148803711e-01
-3.883740901947021484e-01,2.324856519699096680e-01
-6.303932666778564453e-01,-1.729004681110382080e-01
1.012035250663757324e+00,-1.192621514201164246e-01
9.794331192970275879e-01,5.231313705444335938e-01
1.001618623733520508e+00,1.037022233009338379e+00
1.876130253076553345e-01,1.603442668914794922e+00
-6.531216502189636230e-01,4.564729928970336914e-01
-2.221610546112060547e-01,-4.723289906978607178e-01
-2.500312626361846924e-01,-7.370712757110595703e-01
-3.263429701328277588e-01,-1.240379095077514648e+00
-6.472427397966384888e-02,-1.155928969383239746e+00
2.304542809724807739e-01,-7.221549153327941895e-01
2.214529216289520264e-01,-4.775523543357849121e-01
-2.207764089107513428e-01,-1.504653715528547764e-03
-8.546241521835327148e-01,-1.561277985572814941e+00
-4.088080525398254395e-01,-1.816460847854614258e+00
4.090048670768737793e-01,-1.148407220840454102e+00
4.749310910701751709e-01,-7.017755508422851562e-01
5.473958849906921387e-01,-1.537408232688903809e-01
-2.628711462020874023e-01,6.010501384735107422e-01
-8.423852920532226562e-01,-4.089581370353698730e-01
5.671354755759239197e-02,-4.934944212436676025e-01
2.774151414632797241e-02,-7.689192295074462891e-01
-5.483675748109817505e-02,-1.280322909355163574e+00
2.107522040605545044e-01,-1.240092396736145020e+00
4.866641163825988770e-01,-8.309811353683471680e-01
4.822388589382171631e-01,-5.871682763099670410e-01
3.088020682334899902e-01,-5.989506840705871582e-02
6.421140581369400024e-02,-4.128144588321447372e-03
-4.395415186882019043e-01,-5.919355154037475586e-01
-4.409503638744354248e-01,-8.762670755386352539e-01
-6.174429655075073242e-01,-1.380991458892822266e+00
-9.832304716110229492e-02,-1.849715232849121094e+00
6.418007016181945801e-01,-1.387656569480895996e+00
7.714728713035583496e-01,-3.172009587287902832e-01
-5.880104899406433105e-01,-2.507690191268920898e-01
-6.479268074035644531e-01,-8.513070940971374512e-01
-2.344991415739059448e-01,2.394114583730697632e-01
-3.201162815093994141e-01,-4.740766286849975586e-01
1.557469717226922512e-03,-4.519277513027191162e-01
3.125372231006622314e-01,-4.200995899736881256e-03
2.953740060329437256e-01,2.347392290830612183e-01
5.772618204355239868e-02,7.034952640533447266e-01
-2.547177970409393311e-01,7.597889304161071777e-01
-8.502594828605651855e-01,4.120480120182037354e-01
-8.724778890609741211e-01,1.134748980402946472e-01
-4.271614849567413330e-01,-1.062798976898193359e+00
6.105139851570129395e-01,-3.691033720970153809e-01
6.023395657539367676e-01,1.456509679555892944e-01
6.392042636871337891e-01,6.675247550010681152e-01
-1.031613826751708984e+00,8.935474753379821777e-01
-1.133902311325073242e+00,3.866097629070281982e-01
2.757146060466766357e-01,-1.228632256388664246e-01
2.622152864933013916e-01,-3.996114730834960938e-01
1.730774194002151489e-01,-9.388436079025268555e-01
4.830895662307739258e-01,-9.096606373786926270e-01
7.925361394882202148e-01,-4.730655252933502197e-01
7.905516624450683594e-01,-2.278801202774047852e-01
5.752179026603698730e-01,3.282480537891387939e-01
-3.036706149578094482e-01,-1.072228103876113892e-01
-3.087280690670013428e-01,-4.202542304992675781e-01
-5.369411706924438477e-01,-8.795474767684936523e-01
1.546075195074081421e-01,-1.515993833541870117e+00
1.104526519775390625e+00,-5.457499027252197266e-01
1.131745338439941406e+00,3.555230796337127686e-02
3.472947478294372559e-01,1.066554069519042969e+00
-5.909185409545898438e-01,-2.875794172286987305e-01
-3.323535621166229248e-01,-4.635062515735626221e-01
-3.670134842395782471e-01,-7.146784663200378418e-01
-4.581390619277954102e-01,-1.225289583206176758e+00
-1.782386004924774170e-01,-1.124878883361816406e+00
1.133996918797492981e-01,-4.414023756980895996e-01
-8.581017702817916870e-02,1.293795090168714523e-02
-3.427479863166809082e-01,-2.922425512224435806e-03
-8.177453279495239258e-01,-7.199816703796386719e-01
-8.270334005355834961e-01,-1.023546338081359863e+00
-9.382628798484802246e-01,-1.658106327056884766e+00
-5.594988465309143066e-01,-1.842098116874694824e+00
3.233698010444641113e-01,-1.082938909530639648e+00
3.642373979091644287e-01,-6.412546038627624512e-01
-3.946515917778015137e-01,5.925728678703308105e-01
-9.336307048797607422e-01,-5.411943197250366211e-01
-9.684695601463317871e-01,-1.121697902679443359e+00
-5.031331777572631836e-01,-4.816629588603973389e-01
-5.984534025192260742e-01,-9.613198637962341309e-01
-2.873476147651672363e-01,-8.895881175994873047e-01
3.083433024585247040e-02,-4.338433146476745605e-01
2.017397619783878326e-02,-1.944259107112884521e-01
-1.955896168947219849e-01,2.534719407558441162e-01
-1.037724018096923828e+00,-4.494231343269348145e-01
-1.049174427986145020e+00,-7.508188486099243164e-01
-1.192509174346923828e+00,-1.542613625526428223e+00
-7.288757562637329102e-01,-1.584000587463378906e+00
2.894594371318817139e-01,-7.999212741851806641e-01
2.990990877151489258e-01,-3.625059425830841064e-01
3.873928785324096680e-01,1.758155673742294312e-01
-5.778985023498535156e-01,8.328840136528015137e-01
-1.200525879859924316e+00,-3.780827224254608154e-01
-1.254781246185302734e+00,-1.005423784255981445e+00
-2.398710548877716064e-01,-3.425107896327972412e-01
-2.680962681770324707e-01,-6.008364558219909668e-01
-3.524767160415649414e-01,-1.097572922706604004e+00
-6.123256310820579529e-02,-1.032976269721984863e+00
2.348918765783309937e-01,-3.495155572891235352e-01
2.966129593551158905e-02,1.223403662443161011e-01
-7.771818041801452637e-01,-5.121898651123046875e-01
-7.837393879890441895e-01,-7.901110649108886719e-01
-9.544639587402343750e-01,-1.409078121185302734e+00
5.013559460639953613e-01,-5.524564981460571289e-01
5.910289287567138672e-01,-3.929715603590011597e-03
-9.416440725326538086e-01,-2.617790102958679199e-01
-9.759539365768432617e-01,-8.653001785278320312e-01
1.755008846521377563e-01,1.058922111988067627e-01
7.179040908813476562e-01,-1.661967486143112183e-01
7.077723741531372070e-01,9.245990216732025146e-02
4.855141937732696533e-01,5.966339707374572754e-01
-4.247558116912841797e-01,1.579421013593673706e-01
-4.340820312500000000e-01,-1.429837197065353394e-01
-6.869786381721496582e-01,-5.999564528465270996e-01
3.317496925592422485e-02,-1.275107502937316895e+00
1.005756378173828125e+00,-6.590481996536254883e-01
1.036589741706848145e+00,-1.149843167513608932e-02
1.040157079696655273e+00,5.311296582221984863e-01
1.632403731346130371e-01,1.312085866928100586e+00
-6.069375276565551758e-01,5.833600759506225586e-01
-7.127254605293273926e-01,2.928247675299644470e-02
-1.371512711048126221e-01,3.711381256580352783e-01
9.213963896036148071e-02,-7.615929096937179565e-02
3.542615473270416260e-01,3.953505754470825195e-01
3.376960158348083496e-01,6.271679401397705078e-01
1.098513454198837280e-01,1.091681838035583496e+00
-1.891324222087860107e-01,1.153481721878051758e+00
-6.465146541595458984e-01,8.753506541252136230e-01
-6.436603069305419922e-01,6.082980036735534668e-01
-8.547140955924987793e-01,3.700225651264190674e-01
6.507224440574645996e-01,8.654865622520446777e-02
5.807064175605773926e-01,6.217293143272399902e-01
5.961415767669677734e-01,1.057915806770324707e+00
-2.067285329103469849e-01,1.798294901847839355e+00
-7.706458568572998047e-01,1.378266930580139160e+00
-8.462954163551330566e-01,9.529349803924560547e-01
-1.051684543490409851e-01,-1.586830914020538330e-01
-1.274094581604003906e-01,-4.207516610622406006e-01
-2.053213715553283691e-01,-9.226357936859130859e-01
9.736137837171554565e-02,-8.777278661727905273e-01
4.187567234039306641e-01,-4.297322034835815430e-01
4.026425778865814209e-01,-1.907748728990554810e-01
1.877285689115524292e-01,3.002627193927764893e-01
-6.976582407951354980e-01,-2.099099755287170410e-01
-7.039015889167785645e-01,-5.089285373687744141e-01
-9.047555327415466309e-01,-1.070293307304382324e+00
-2.936784327030181885e-01,-1.512221574783325195e+00
7.550607323646545410e-01,1.567599773406982422e-01
-8.732624053955078125e-01,1.389711648225784302e-01
-9.636778235435485840e-01,-4.861218035221099854e-01
-3.899428620934486389e-02,-7.389425039291381836e-01
-1.090961843729019165e-01,-1.258066892623901367e+00
4.383738338947296143e-01,-7.849718332290649414e-01
4.268339872360229492e-01,-5.441406965255737305e-01
2.448890954256057739e-01,-3.591595217585563660e-02
-2.588255098089575768e-03,9.659109637141227722e-03
-5.030785799026489258e-01,-5.787624120712280273e-01
-1.919950097799301147e-01,-1.828497886657714844e+00
5.890666246414184570e-01,-1.288741111755371094e+00
-6.593540906906127930e-01,-2.727690339088439941e-01
-1.138936728239059448e-01,7.096995711326599121e-01
-1.437235027551651001e-01,5.144078284502029419e-03
1.166101321578025818e-01,9.771166369318962097e-03
3.596831262111663818e-01,4.834240674972534180e-01
3.428014516830444336e-01,7.150202393531799316e-01
-1.324441581964492798e-01,1.229093194007873535e+00
-5.808005332946777344e-01,9.581751227378845215e-01
-5.811621546745300293e-01,6.916540861129760742e-01
-7.687976956367492676e-01,4.131902158260345459e-01
6.440462470054626465e-01,1.818822175264358521e-01
5.702238678932189941e-01,7.183601856231689453e-01
-6.823778152465820312e-01,1.409175753593444824e+00
-7.588430643081665039e-01,1.014142751693725586e+00
-1.602693498134613037e-01,3.324396014213562012e-01
-1.671913713216781616e-01,8.654867857694625854e-02
7.337126135826110840e-02,-3.702481389045715332e-01
3.810572922229766846e-01,9.478037804365158081e-02
3.637264370918273926e-01,3.316543102264404297e-01
1.408861577510833740e-01,7.994036078453063965e-01
-1.739394515752792358e-01,8.583648204803466797e-01
-7.501953840255737305e-01,5.116424560546875000e-01
-7.708864808082580566e-01,2.440508604049682617e-01
-3.494094610214233398e-01,-9.709829688072204590e-01
6.851099729537963867e-01,-2.681113779544830322e-01
6.651754975318908691e-01,2.770948410034179688e-01
6.814881563186645508e-01,7.835803031921386719e-01
-9.111222028732299805e-01,1.000248551368713379e+00
-1.015863418579101562e+00,5.270991325378417969e-01
1.395080536603927612e-01,1.354334782809019089e-02
1.227630972862243652e-01,-2.550736069679260254e-01
6.512351334095001221e-02,-7.733461856842041016e-01
3.628182411193847656e-01,-7.497937083244323730e-01
4.373865425586700439e-01,4.762444496154785156e-01
-4.622057676315307617e-01,4.718023911118507385e-02
-4.759400486946105957e-01,-2.547509372234344482e-01
-7.221171855926513672e-01,-7.300416231155395508e-01
-3.574263677000999451e-02,-1.374906420707702637e+00
9.777897000312805176e-01,-1.950313746929168701e-01
1.026952624320983887e+00,3.576136529445648193e-01
1.581842750310897827e-01,1.207117915153503418e+00
-6.532745361328125000e-01,4.556130170822143555e-01
-7.601823806762695312e-01,-1.186646595597267151e-01
-3.288347125053405762e-01,-1.526810228824615479e-01
-3.500748574733734131e-01,-3.939194679260253906e-01
-1.287642717361450195e-01,-8.428996205329895020e-01
1.787814050912857056e-01,-1.523138433694839478e-01
-3.648201748728752136e-02,3.106437325477600098e-01
-3.409899473190307617e-01,3.357978463172912598e-01
-9.094972014427185059e-01,-2.652027010917663574e-01
-9.254241585731506348e-01,-5.522524118423461914e-01
-1.123259663581848145e+00,-1.206817984580993652e+00
4.445303976535797119e-01,-7.901795506477355957e-01
4.699939787387847900e-01,-3.374186158180236816e-01
5.221359133720397949e-01,2.145071923732757568e-01
-4.445990622043609619e-01,9.447436332702636719e-01
-1.180587649345397949e+00,-6.874325275421142578e-01
-1.885677278041839600e-01,1.312529593706130981e-01
-2.755994498729705811e-01,-6.005150675773620605e-01
3.559713661670684814e-01,-1.176629588007926941e-01
3.412298262119293213e-01,1.222754269838333130e-01
-7.965135574340820312e-01,2.098691612482070923e-01
-8.283097147941589355e-01,-6.654193252325057983e-02
6.433841586112976074e-01,-5.172235965728759766e-01
6.916583180427551270e-01,5.324542522430419922e-01
-3.084364533424377441e-01,1.315834999084472656e+00
-1.007185339927673340e+00,6.351992487907409668e-01
-1.100621938705444336e+00,1.134639829397201538e-01
4.742952995002269745e-03,4.389573037624359131e-01
4.492584615945816040e-03,1.833141595125198364e-01
-4.013473168015480042e-02,-2.989986836910247803e-01
2.527818679809570312e-01,-2.695211470127105713e-01
5.131727457046508789e-01,4.628385603427886963e-01
2.933559119701385498e-01,9.293160438537597656e-01
-9.222725406289100647e-03,9.763724803924560547e-01
-5.475714206695556641e-01,5.825233459472656250e-01
-5.624197125434875488e-01,3.256645798683166504e-01
8.375059962272644043e-01,-1.122889742255210876e-01
8.092093467712402344e-01,4.832461178302764893e-01
8.179698586463928223e-01,9.468266367912292480e-01
-3.139495849609375000e-02,1.623644351959228516e+00
-8.215948939323425293e-01,6.107291579246520996e-01
-2.834995687007904053e-01,-4.740523695945739746e-01
1.988466642796993256e-02,-4.567183554172515869e-01
9.064833074808120728e-02,7.047424316406250000e-01
-2.182262837886810303e-01,7.660648226737976074e-01
-8.333730697631835938e-01,1.162302270531654358e-01
-1.099532127380371094e+00,-2.582897543907165527e-01
-4.112526476383209229e-01,-1.063493132591247559e+00
6.447412967681884766e-01,-3.712339103221893311e-01
6.214893460273742676e-01,1.435813754796981812e-01
6.407749056816101074e-01,6.631949543952941895e-01
-2.922886312007904053e-01,1.428683876991271973e+00
-9.901959896087646484e-01,8.834539055824279785e-01
-1.101084113121032715e+00,4.099241197109222412e-01
1.808702200651168823e-01,-2.743841409683227539e-01
8.809240162372589111e-02,-1.077134490013122559e+00
3.698027729988098145e-01,-1.060266494750976562e+00
6.683763861656188965e-01,-6.354053616523742676e-01
6.685283780097961426e-01,-3.820171952247619629e-01
4.750254750251770020e-01,1.621653437614440918e-01
-3.656894266605377197e-01,-2.884711325168609619e-01
-7.900957018136978149e-03,-1.653343677520751953e+00
8.653687834739685059e-01,-1.237939238548278809e+00
9.333668947219848633e-01,-7.130742669105529785e-01
9.867166876792907715e-01,-1.571069210767745972e-01
-5.507646203041076660e-01,9.035228937864303589e-02
-6.275474429130554199e-01,-4.982937574386596680e-01
2.396146953105926514e-01,-5.321176648139953613e-01
1.051802933216094971e-01,-1.321727514266967773e+00
6.385578513145446777e-01,-9.442952275276184082e-01
4.970597624778747559e-01,-1.259643584489822388e-01
2.599554955959320068e-01,-2.606507763266563416e-02
-2.381284385919570923e-01,-5.343136787414550781e-01
-2.360111027956008911e-01,-8.309713602066040039e-01
-4.276403486728668213e-01,-1.304443359375000000e+00
4.009245336055755615e-02,-1.882301092147827148e+00
7.206690311431884766e-01,-1.524072647094726562e+00
8.463740944862365723e-01,-1.091960906982421875e+00
9.038924574851989746e-01,-5.176839232444763184e-01
2.936077713966369629e-01,6.080282330513000488e-01
-4.455452263355255127e-01,-7.450521588325500488e-01
-1.646625101566314697e-01,-7.420552968978881836e-01
-2.405045479536056519e-01,-1.264785408973693848e+00
1.086482219398021698e-02,-1.208443045616149902e+00
2.997876703739166260e-01,-7.583702802658081055e-01
2.986091971397399902e-01,-5.167963504791259766e-01
1.174683570861816406e-01,-3.675182908773422241e-02
-1.325991004705429077e-01,-1.479414291679859161e-02
-6.072005629539489746e-01,-6.433216333389282227e-01
-6.235477328300476074e-01,-9.347130060195922852e-01
-7.513815760612487793e-01,-1.492024660110473633e+00
