6.347935795783996582e-01,4.760753363370895386e-02
3.451198041439056396e-01,4.579543769359588623e-01
6.722264736890792847e-02,4.809072315692901611e-01
-3.206183910369873047e-01,4.997730255126953125e-02
-3.524977266788482666e-01,-1.692686975002288818e-01
-5.639272928237915039e-01,-5.219600796699523926e-01
9.323859214782714844e-02,-1.151454687118530273e+00
1.074090957641601562e+00,-4.622379839420318604e-01
9.769083261489868164e-01,-8.278323709964752197e-02
1.016187787055969238e+00,4.614742696285247803e-01
8.332675695419311523e-02,1.011990308761596680e+00
-6.117415428161621094e-01,2.940751016139984131e-01
-5.446737408638000488e-01,-7.039970904588699341e-02
1.396306231617927551e-02,4.856360331177711487e-02
1.428344286978244781e-02,-1.783232241868972778e-01
7.155061513185501099e-02,-6.115145087242126465e-01
3.692038357257843018e-01,-5.644163489341735840e-01
6.291643381118774414e-01,-1.466878503561019897e-01
6.101658940315246582e-01,9.322420507669448853e-02
3.258853852748870850e-01,4.676848649978637695e-01
3.994429856538772583e-02,4.753165841102600098e-01
-3.085136115550994873e-01,5.328562483191490173e-02
-3.324786126613616943e-01,-2.034015953540802002e-01
-5.288226008415222168e-01,-5.165641307830810547e-01
1.623287647962570190e-01,-1.172118186950683594e+00
1.074611067771911621e+00,-4.941423237323760986e-01
1.008619666099548340e+00,-3.452748805284500122e-02
9.950727224349975586e-01,5.146155357360839844e-01
6.945046037435531616e-02,9.926025271415710449e-01
-5.544947385787963867e-01,3.138834834098815918e-01
-5.693922638893127441e-01,-8.183706551790237427e-02
1.833090558648109436e-02,3.351927176117897034e-02
-1.779646053910255432e-02,-1.738333106040954590e-01
5.030979588627815247e-02,-6.115890145301818848e-01
3.544227778911590576e-01,-5.871127247810363770e-01
6.071915030479431152e-01,-1.640132218599319458e-01
5.797645449638366699e-01,5.119027197360992432e-02
3.511189520359039307e-01,4.445554316043853760e-01
2.563775703310966492e-02,4.332875013351440430e-01
-3.512553274631500244e-01,5.046718567609786987e-02
-3.752028346061706543e-01,-1.775597631931304932e-01
-5.537466406822204590e-01,-5.162325501441955566e-01
1.084440723061561584e-01,-1.152559638023376465e+00
1.081240773200988770e+00,-4.684304594993591309e-01
9.571150541305541992e-01,-7.811586558818817139e-02
1.010283827781677246e+00,4.934088885784149170e-01
3.874963894486427307e-02,1.017661213874816895e+00
-5.737688541412353516e-01,3.635900020599365234e-01
-5.614736676216125488e-01,-9.364383667707443237e-02
9.188464283943176270e-02,4.203502088785171509e-02
6.711953878402709961e-02,-1.967015862464904785e-01
9.899678081274032593e-02,-5.899203419685363770e-01
4.195544123649597168e-01,-5.611742138862609863e-01
6.656559705734252930e-01,-1.420917510986328125e-01
6.522122621536254883e-01,7.366501539945602417e-02
3.649970293045043945e-01,4.719598889350891113e-01
6.069440394639968872e-02,4.932116270065307617e-01
-3.326639831066131592e-01,6.023197993636131287e-02
-3.754299879074096680e-01,-1.613027155399322510e-01
-5.892983078956604004e-01,-4.769183099269866943e-01
1.249066367745399475e-01,-1.160260558128356934e+00
1.112420439720153809e+00,-4.414294064044952393e-01
1.062850594520568848e+00,-7.214234769344329834e-02
1.011372923851013184e+00,4.804496765136718750e-01
1.104709208011627197e-01,1.018947839736938477e+00
-6.787990927696228027e-01,2.850831449031829834e-01
-6.526489257812500000e-01,-8.253115415573120117e-02
1.719187758862972260e-02,4.546455293893814087e-02
1.910828426480293274e-02,-1.686216592788696289e-01
6.761103868484497070e-02,-5.767032504081726074e-01
3.715294599533081055e-01,-5.703268051147460938e-01
6.475856304168701172e-01,-1.495346277952194214e-01
5.970590114593505859e-01,6.840889900922775269e-02
3.257092833518981934e-01,4.652892053127288818e-01
3.051234595477581024e-02,4.696089625358581543e-01
-3.351560533046722412e-01,3.268502280116081238e-02
-3.515968620777130127e-01,-1.978403478860855103e-01
-5.643283724784851074e-01,-5.056531429290771484e-01
1.788547933101654053e-01,-1.149201035499572754e+00
1.070135354995727539e+00,-4.718173742294311523e-01
1.002278208732604980e+00,-5.270864069461822510e-02
1.028568387031555176e+00,4.826467633247375488e-01
5.559588596224784851e-02,1.001071572303771973e+00
-5.818247795104980469e-01,2.730900645256042480e-01
-5.903970003128051758e-01,-1.164773330092430115e-01
2.766837738454341888e-02,2.254633791744709015e-02
4.599227383732795715e-02,-1.604645848274230957e-01
9.242659807205200195e-02,-5.369318127632141113e-01
4.451321065425872803e-01,-5.783911347389221191e-01
6.270133852958679199e-01,-1.582513302564620972e-01
6.504541039466857910e-01,4.175566509366035461e-02
3.408835232257843018e-01,4.615434110164642334e-01
9.658920019865036011e-02,4.054543972015380859e-01
-3.352233767509460449e-01,3.610821068286895752e-02
-2.942768633365631104e-01,-1.790806800127029419e-01
-5.270991921424865723e-01,-5.395689010620117188e-01
2.294315099716186523e-01,-1.085800290107727051e+00
1.056496739387512207e+00,-3.831130266189575195e-01
1.007018685340881348e+00,-7.407941156998276711e-04
8.763597011566162109e-01,4.718960523605346680e-01
1.573580354452133179e-01,9.248920679092407227e-01
-4.817830026149749756e-01,3.130159080028533936e-01
-5.589262843132019043e-01,-9.470467269420623779e-02
8.658172190189361572e-02,1.125003304332494736e-02
9.147841483354568481e-02,-1.240334361791610718e-01
1.279404163360595703e-01,-4.790253937244415283e-01
4.047484397888183594e-01,-5.379719138145446777e-01
6.572300791740417480e-01,-1.471437513828277588e-01
6.232265233993530273e-01,2.860729396343231201e-02
4.254400730133056641e-01,3.958218991756439209e-01
1.151345297694206238e-01,3.842756450176239014e-01
-3.425270617008209229e-01,5.316533520817756653e-02
-3.401895463466644287e-01,-1.883512288331985474e-01
-5.214297771453857422e-01,-4.989775717258453369e-01
1.308132410049438477e-01,-1.057719945907592773e+00
1.050818085670471191e+00,-3.620693385601043701e-01
9.889523386955261230e-01,-2.644580230116844177e-02
8.113777041435241699e-01,4.889082908630371094e-01
1.501582264900207520e-01,9.602218270301818848e-01
-5.264791250228881836e-01,3.243972361087799072e-01
-5.569661259651184082e-01,-7.503870129585266113e-02
8.050453662872314453e-02,3.782366588711738586e-02
8.263547718524932861e-02,-1.661373078823089600e-01
8.369852602481842041e-02,-5.438346862792968750e-01
3.871144056320190430e-01,-5.557227134704589844e-01
6.069007515907287598e-01,-1.525032520294189453e-01
6.413143873214721680e-01,2.204625494778156281e-02
3.776825666427612305e-01,4.223726391792297363e-01
7.549025118350982666e-02,4.249214828014373779e-01
-2.966010868549346924e-01,2.808154001832008362e-02
-3.305180668830871582e-01,-1.944762617349624634e-01
-5.182749032974243164e-01,-4.978004992008209229e-01
1.564362049102783203e-01,-1.091941475868225098e+00
9.883368015289306641e-01,-4.586887657642364502e-01
9.953451752662658691e-01,-4.891293123364448547e-02
8.064409494400024414e-01,4.934583902359008789e-01
1.939260512590408325e-01,9.703623652458190918e-01
-4.935024976730346680e-01,3.211641609668731689e-01
-5.537931323051452637e-01,-6.762419641017913818e-02
6.251747161149978638e-02,1.087151654064655304e-02
3.588132187724113464e-02,-1.313173025846481323e-01
4.970039054751396179e-02,-5.059605836868286133e-01
3.123086690902709961e-01,-5.722211599349975586e-01
5.488034486770629883e-01,-1.722035855054855347e-01
5.608106851577758789e-01,2.652810141444206238e-02
3.075338006019592285e-01,4.827430844306945801e-01
4.663487896323204041e-02,3.653514385223388672e-01
-3.170292377471923828e-01,5.588285252451896667e-02
-3.422015309333801270e-01,-1.576909273862838745e-01
-5.000509023666381836e-01,-5.101549029350280762e-01
1.881363540887832642e-01,-1.066116452217102051e+00
8.635997772216796875e-01,-5.130286812782287598e-01
9.472860693931579590e-01,-3.575917333364486694e-02
7.836508750915527344e-01,5.015825629234313965e-01
1.146566048264503479e-01,9.872088432312011719e-01
-4.603272676467895508e-01,3.270460069179534912e-01
-5.130600929260253906e-01,-5.787605419754981995e-02
3.713808581233024597e-02,1.905872672796249390e-02
7.118708640336990356e-02,-1.331482976675033569e-01
2.852865867316722870e-02,-5.684631466865539551e-01
3.316138088703155518e-01,-5.354501605033874512e-01
5.724989175796508789e-01,-1.789377182722091675e-01
5.896930098533630371e-01,2.118413895368576050e-02
3.327980339527130127e-01,4.745633304119110107e-01
1.185547374188899994e-02,4.435892105102539062e-01
-3.406060039997100830e-01,4.337526857852935791e-02
-3.161041736602783203e-01,-1.790541261434555054e-01
-4.938778877258300781e-01,-5.066962838172912598e-01
1.549428105354309082e-01,-1.085550904273986816e+00
8.498851060867309570e-01,-5.043113827705383301e-01
9.472042918205261230e-01,-2.366730570793151855e-02
9.651221632957458496e-01,4.714776277542114258e-01
1.490421891212463379e-01,9.751954674720764160e-01
-4.762776196002960205e-01,3.255705833435058594e-01
-5.240332484245300293e-01,-6.865756213665008545e-02
-2.061369828879833221e-02,3.344699274748563766e-03
5.968112032860517502e-03,-2.117296010255813599e-01
8.035098016262054443e-02,-6.402320265769958496e-01
3.122746944427490234e-01,-5.970168113708496094e-01
5.607501268386840820e-01,-2.019225209951400757e-01
5.714789628982543945e-01,3.662924095988273621e-02
3.021498322486877441e-01,4.709950089454650879e-01
4.815439134836196899e-02,4.353443980216979980e-01
-3.488287031650543213e-01,6.274785846471786499e-02
-3.863669633865356445e-01,-1.987589895725250244e-01
-5.641459822654724121e-01,-5.490890741348266602e-01
-1.323677413165569305e-02,-1.143371820449829102e+00
1.167645931243896484e+00,-3.932450115680694580e-01
9.707646369934082031e-01,-6.682137399911880493e-02
8.753759860992431641e-01,6.178990006446838379e-01
7.107282429933547974e-02,1.057467818260192871e+00
-4.977904558181762695e-01,3.345898985862731934e-01
-5.291491746902465820e-01,-8.008641004562377930e-02
9.943656623363494873e-03,3.602962940931320190e-02
-3.688272461295127869e-02,-1.692705452442169189e-01
5.972074344754219055e-02,-6.249263882637023926e-01
3.602209687232971191e-01,-6.059175729751586914e-01
5.711590051651000977e-01,-1.786563843488693237e-01
5.674770474433898926e-01,3.315204754471778870e-02
2.948385477066040039e-01,4.995746314525604248e-01
3.954596817493438721e-02,4.246416091918945312e-01
-3.236666917800903320e-01,2.577895484864711761e-02
-3.140606880187988281e-01,-2.233608514070510864e-01
-5.883551836013793945e-01,-5.277374982833862305e-01
-2.592663280665874481e-02,-1.183191657066345215e+00
1.153369307518005371e+00,-3.715499937534332275e-01
9.249501824378967285e-01,5.082636326551437378e-02
9.939966797828674316e-01,5.720389485359191895e-01
9.219363331794738770e-02,1.024078369140625000e+00
-5.342068076133728027e-01,3.475179672241210938e-01
-5.893934965133666992e-01,-1.213841289281845093e-01
3.982828557491302490e-02,3.063818998634815216e-02
5.549228936433792114e-02,-1.949501186609268188e-01
1.304186731576919556e-01,-6.182246208190917969e-01
3.895476758480072021e-01,-5.682817697525024414e-01
6.085551381111145020e-01,-1.697302162647247314e-01
6.182432770729064941e-01,5.580922588706016541e-02
3.074328899383544922e-01,4.741330444812774658e-01
4.209502413868904114e-02,4.615266919136047363e-01
-3.905101120471954346e-01,3.591869771480560303e-02
-3.895245194435119629e-01,-1.825184077024459839e-01
-6.295691728591918945e-01,-4.941541850566864014e-01
1.784265041351318359e-01,-1.150775909423828125e+00
1.162219643592834473e+00,-4.118902683258056641e-01
9.752289652824401855e-01,3.478666022419929504e-02
9.545708894729614258e-01,5.615121126174926758e-01
1.095372140407562256e-01,1.037020325660705566e+00
-5.993162393569946289e-01,3.383823335170745850e-01
-5.929168462753295898e-01,-9.965569525957107544e-02
2.405985258519649506e-02,3.729037009179592133e-03
-2.782525867223739624e-02,-1.876175999641418457e-01
5.759293213486671448e-02,-6.206283569335937500e-01
3.402733206748962402e-01,-6.063353419303894043e-01
5.580422878265380859e-01,-1.618359684944152832e-01
5.830928087234497070e-01,3.494980931282043457e-02
2.940362393856048584e-01,4.851815998554229736e-01
5.138558149337768555e-02,4.564279615879058838e-01
-3.287789523601531982e-01,3.286532685160636902e-02
-3.047206997871398926e-01,-2.035950273275375366e-01
-5.727286338806152344e-01,-5.415273308753967285e-01
3.036384098231792450e-02,-1.164371728897094727e+00
1.165204048156738281e+00,-3.464702367782592773e-01
9.190148115158081055e-01,3.995557874441146851e-02
9.670321345329284668e-01,5.783469080924987793e-01
1.327001154422760010e-01,1.025014638900756836e+00
-5.721590518951416016e-01,3.182341456413269043e-01
-5.876370072364807129e-01,-1.606630533933639526e-01
7.841878570616245270e-03,3.472653776407241821e-02
1.439081504940986633e-02,-1.949664652347564697e-01
1.267021596431732178e-01,-6.293959021568298340e-01
3.943319916725158691e-01,-5.759506225585937500e-01
5.868175029754638672e-01,-1.720806062221527100e-01
6.047604680061340332e-01,3.993653878569602966e-02
3.155377209186553955e-01,4.985072314739227295e-01
6.471675354987382889e-03,5.353124141693115234e-01
-3.216030299663543701e-01,3.300484269857406616e-02
-3.836248517036437988e-01,-2.124368697404861450e-01
-6.043849587440490723e-01,-5.086863040924072266e-01
1.560852080583572388e-01,-1.124552011489868164e+00
1.165426015853881836e+00,-3.838977217674255371e-01
9.459413886070251465e-01,4.123806208372116089e-02
9.291969537734985352e-01,5.362409353256225586e-01
9.449529647827148438e-02,1.028811931610107422e+00
-6.157376766204833984e-01,3.674307465553283691e-01
-6.131340265274047852e-01,-1.148850023746490479e-01
2.871000766754150391e-02,1.230210345238447189e-02
8.893581479787826538e-02,-2.044371217489242554e-01
7.558137923479080200e-02,-6.563042402267456055e-01
3.861294686794281006e-01,-5.686317086219787598e-01
5.847546458244323730e-01,-1.639559268951416016e-01
5.955923199653625488e-01,4.391193389892578125e-02
3.087440133094787598e-01,4.724528789520263672e-01
4.603957012295722961e-02,4.394990205764770508e-01
-3.810181319713592529e-01,3.519807010889053345e-02
-3.897939026355743408e-01,-1.878944188356399536e-01
-6.033305525779724121e-01,-5.083066821098327637e-01
1.241343691945075989e-01,-1.166454195976257324e+00
1.168589234352111816e+00,-4.058922827243804932e-01
1.008777022361755371e+00,-6.366732716560363770e-02
9.217872619628906250e-01,5.458118915557861328e-01
9.449529647827148438e-02,1.028811931610107422e+00
-5.817367434501647949e-01,3.509739041328430176e-01
-5.879928469657897949e-01,-1.145346239209175110e-01
2.427886612713336945e-02,1.150673348456621170e-02
9.677910245954990387e-03,-1.979330182075500488e-01
6.232460960745811462e-02,-6.431032419204711914e-01
3.040344119071960449e-01,-5.774189829826354980e-01
5.218608379364013672e-01,-1.790700852870941162e-01
5.639242529869079590e-01,8.047857880592346191e-02
2.348429262638092041e-01,4.694985747337341309e-01
1.460609864443540573e-02,4.241127371788024902e-01
-3.392292559146881104e-01,2.579768747091293335e-02
-3.363665044307708740e-01,-1.975680142641067505e-01
-5.880554318428039551e-01,-5.321953296661376953e-01
1.488135196268558502e-02,-1.132001399993896484e+00
9.528906941413879395e-01,-4.656149148941040039e-01
1.003832221031188965e+00,-1.192166283726692200e-02
1.295618057250976562e+00,3.508261442184448242e-01
1.055826544761657715e-01,1.032054185867309570e+00
-5.366120338439941406e-01,3.492223918437957764e-01
-6.006477475166320801e-01,-1.289928704500198364e-01
2.616934478282928467e-02,2.670238167047500610e-02
9.087458997964859009e-02,-1.745433062314987183e-01
9.846621006727218628e-02,-5.882126092910766602e-01
3.399362266063690186e-01,-5.965591669082641602e-01
5.972172617912292480e-01,-1.485843658447265625e-01
6.045609116554260254e-01,8.581878989934921265e-02
2.794305384159088135e-01,4.850054085254669189e-01
1.319258008152246475e-02,3.984119296073913574e-01
-3.746919035911560059e-01,6.459816545248031616e-02
-3.242269754409790039e-01,-1.816118210554122925e-01
-5.419032573699951172e-01,-5.294967889785766602e-01
8.191479742527008057e-02,-1.127837896347045898e+00
1.107614994049072266e+00,-4.035478234291076660e-01
1.068035721778869629e+00,-4.851197823882102966e-03
1.134812474250793457e+00,5.037497878074645996e-01
8.012526482343673706e-02,1.027604699134826660e+00
-6.041297316551208496e-01,3.613489270210266113e-01
-5.505524873733520508e-01,-1.056385859847068787e-01
2.504077740013599396e-02,3.538294509053230286e-02
-5.430813878774642944e-03,-2.109787613153457642e-01
2.194658108055591583e-02,-6.412685513496398926e-01
2.798091471195220947e-01,-5.445820093154907227e-01
4.970903396606445312e-01,-1.719391644001007080e-01
5.467457175254821777e-01,6.698275357484817505e-02
2.507177293300628662e-01,5.118703842163085938e-01
1.013574469834566116e-02,3.979414701461791992e-01
-3.428458273410797119e-01,2.993024140596389771e-02
-3.289585411548614502e-01,-1.982175111770629883e-01
-5.468953847885131836e-01,-5.387673974037170410e-01
-1.708286404609680176e-01,-1.091038703918457031e+00
9.673302173614501953e-01,-4.741880893707275391e-01
9.746779203414916992e-01,1.518455520272254944e-02
1.411686301231384277e+00,2.828903794288635254e-01
1.398544479161500931e-02,1.085251331329345703e+00
-5.489482283592224121e-01,3.473764955997467041e-01
-5.692155957221984863e-01,-1.249406114220619202e-01
-1.461206353269517422e-03,5.517184361815452576e-02
7.616464048624038696e-02,-1.040882617235183716e-01
9.818425774574279785e-02,-5.990339517593383789e-01
4.130027890205383301e-01,-5.495042800903320312e-01
5.733655095100402832e-01,-1.359667927026748657e-01
5.896874070167541504e-01,1.065459698438644409e-01
2.971128523349761963e-01,5.062913298606872559e-01
-9.220382198691368103e-03,4.486393332481384277e-01
-3.805642426013946533e-01,5.613704398274421692e-02
-3.299567699432373047e-01,-1.738723516464233398e-01
-5.529309511184692383e-01,-5.119521021842956543e-01
-5.902064591646194458e-02,-1.117120265960693359e+00
9.899688959121704102e-01,-4.252133071422576904e-01
1.096668601036071777e+00,1.811165735125541687e-02
1.113572120666503906e+00,4.920411705970764160e-01
7.949913293123245239e-02,1.025935649871826172e+00
-5.897852182388305664e-01,3.710161745548248291e-01
-5.864258408546447754e-01,-1.291361898183822632e-01
1.078575756400823593e-02,8.633025921881198883e-03
3.921230882406234741e-02,-2.047449797391891479e-01
-3.324333112686872482e-03,-5.976101756095886230e-01
2.961433827877044678e-01,-6.008062958717346191e-01
5.274523496627807617e-01,-1.845892965793609619e-01
5.944918394088745117e-01,9.065306186676025391e-02
2.556546032428741455e-01,5.735048055648803711e-01
1.251969765871763229e-02,4.425995647907257080e-01
-3.283817470073699951e-01,4.623244330286979675e-02
-2.995899915695190430e-01,-2.132499068975448608e-01
-5.598623752593994141e-01,-5.439230799674987793e-01
-1.627112478017807007e-01,-1.090487241744995117e+00
9.040544033050537109e-01,-4.882483184337615967e-01
1.077972650527954102e+00,-3.111257217824459076e-03
1.348023772239685059e+00,3.509270548820495605e-01
4.404149949550628662e-02,1.147229433059692383e+00
-5.122833251953125000e-01,3.773442208766937256e-01
-5.578619241714477539e-01,-9.790602326393127441e-02
3.212036564946174622e-02,5.485966801643371582e-02
6.739933788776397705e-02,-1.227022409439086914e-01
9.696366637945175171e-02,-5.804755687713623047e-01
4.285424649715423584e-01,-5.497747063636779785e-01
6.359283328056335449e-01,-1.402182728052139282e-01
6.081103682518005371e-01,1.044583246111869812e-01
2.605917453765869141e-01,5.427154898643493652e-01
1.536159426905214787e-03,4.535479843616485596e-01
-3.516445457935333252e-01,5.194258689880371094e-02
-2.826242744922637939e-01,-1.492323875427246094e-01
-5.713626146316528320e-01,-4.918741285800933838e-01
-1.627112478017807007e-01,-1.090487241744995117e+00
1.005550026893615723e+00,-4.147558808326721191e-01
1.028797864913940430e+00,3.358779475092887878e-02
1.067877054214477539e+00,5.891911387443542480e-01
9.284401684999465942e-02,1.026685118675231934e+00
-6.077598333358764648e-01,3.322865962982177734e-01
-5.979937911033630371e-01,-1.192916408181190491e-01
7.189398258924484253e-02,8.239381760358810425e-02
9.403646737337112427e-02,-1.601061373949050903e-01
9.958072006702423096e-02,-5.565382242202758789e-01
3.696532547473907471e-01,-5.749111771583557129e-01
6.803505420684814453e-01,-1.440519690513610840e-01
6.667054891586303711e-01,7.913380116224288940e-02
8.924039453268051147e-02,3.416244089603424072e-01
6.462416145950555801e-03,3.901535868644714355e-01
-3.727948367595672607e-01,3.618763387203216553e-02
-3.217911720275878906e-01,-1.841104030609130859e-01
-6.760354638099670410e-01,-4.623435735702514648e-01
2.613587081432342529e-01,-1.229505419731140137e+00
9.529014825820922852e-01,-4.665930569171905518e-01
1.028797864913940430e+00,3.358779475092887878e-02
1.067877054214477539e+00,5.891911387443542480e-01
1.335629075765609741e-01,1.004554748535156250e+00
-6.200131177902221680e-01,3.439462482929229736e-01
-5.754592418670654297e-01,-5.507250875234603882e-02
4.191242530941963196e-02,-1.663246750831604004e-02
1.147155687212944031e-01,-1.626007109880447388e-01
1.377475708723068237e-01,-5.235626101493835449e-01
3.563217222690582275e-01,-5.573917627334594727e-01
6.804498434066772461e-01,-1.437501311302185059e-01
6.847402453422546387e-01,6.208831816911697388e-02
1.830068230628967285e-01,3.290492892265319824e-01
6.652107089757919312e-02,4.183574318885803223e-01
-4.082022905349731445e-01,1.613664999604225159e-02
-3.203359246253967285e-01,-1.834595650434494019e-01
-6.641857028007507324e-01,-4.749612212181091309e-01
2.578262388706207275e-01,-1.249191045761108398e+00
9.939318895339965820e-01,-4.510690271854400635e-01
1.056711792945861816e+00,-2.267556451261043549e-02
1.067877054214477539e+00,5.891911387443542480e-01
1.713420450687408447e-01,9.768493175506591797e-01
-6.446996331214904785e-01,3.400889635086059570e-01
-6.464951038360595703e-01,-8.970597386360168457e-02
6.436756998300552368e-02,4.632727708667516708e-03
1.074848696589469910e-01,-1.676296889781951904e-01
1.082541197538375854e-01,-3.725150823593139648e-01
3.907556831836700439e-01,-5.781751275062561035e-01
6.463509798049926758e-01,-1.432328373193740845e-01
6.825479269027709961e-01,8.219064772129058838e-02
3.407532870769500732e-01,4.050655066967010498e-01
-1.992245391011238098e-02,3.723510801792144775e-01
-3.987105190753936768e-01,1.550878956913948059e-02
-3.861992955207824707e-01,-1.581422984600067139e-01
-6.319022774696350098e-01,-4.620657861232757568e-01
2.002386748790740967e-01,-1.124811053276062012e+00
9.956328272819519043e-01,-4.620390534400939941e-01
1.047176361083984375e+00,-1.863900199532508850e-02
1.067877054214477539e+00,5.891911387443542480e-01
1.877083480358123779e-01,9.913177490234375000e-01
-6.358563303947448730e-01,3.415454328060150146e-01
-6.287781596183776855e-01,-9.285346418619155884e-02
-3.170134499669075012e-03,3.228259459137916565e-02
8.867040276527404785e-03,-1.640901863574981689e-01
1.082541197538375854e-01,-3.725150823593139648e-01
2.856111526489257812e-01,-5.765714049339294434e-01
5.404085516929626465e-01,-1.736181825399398804e-01
5.604876279830932617e-01,7.505436986684799194e-02
2.309839874505996704e-01,5.123577713966369629e-01
-2.202658168971538544e-02,4.922485947608947754e-01
-3.422361314296722412e-01,3.157823532819747925e-02
-3.455376923084259033e-01,-1.971708536148071289e-01
-5.483407974243164062e-01,-4.977965950965881348e-01
1.632209271192550659e-01,-1.237641930580139160e+00
1.022407293319702148e+00,-4.642741382122039795e-01
9.398971796035766602e-01,-6.627340614795684814e-02
1.067877054214477539e+00,5.891911387443542480e-01
3.850820474326610565e-03,1.004452347755432129e+00
-5.597640872001647949e-01,3.231653273105621338e-01
-6.101804971694946289e-01,-7.121919840574264526e-02
4.849556833505630493e-02,3.147112578153610229e-02
8.317582309246063232e-02,-1.889078766107559204e-01
1.325908154249191284e-01,-6.216645836830139160e-01
3.793823421001434326e-01,-5.674287676811218262e-01
6.600294113159179688e-01,-1.631911098957061768e-01
6.712441444396972656e-01,7.148673385381698608e-02
3.622135818004608154e-01,4.223271608352661133e-01
2.670092135667800903e-02,4.514556229114532471e-01
-3.833072483539581299e-01,2.025144174695014954e-02
-3.401180803775787354e-01,-1.949893832206726074e-01
-6.629027724266052246e-01,-4.497644901275634766e-01
1.563229858875274658e-01,-1.113627314567565918e+00
9.459697008132934570e-01,-4.897012710571289062e-01
1.048478126525878906e+00,-1.737902127206325531e-02
1.067877054214477539e+00,5.891911387443542480e-01
9.540056437253952026e-02,1.007664322853088379e+00
-6.201912760734558105e-01,3.347300291061401367e-01
-6.146062016487121582e-01,-8.417592197656631470e-02
6.165453046560287476e-02,-6.392811890691518784e-03
1.126955896615982056e-01,-1.343020200729370117e-01
8.672444522380828857e-02,-6.426825523376464844e-01
3.674453496932983398e-01,-5.837023258209228516e-01
6.736310124397277832e-01,-1.496002972126007080e-01
6.679851412773132324e-01,6.116618961095809937e-02
2.613129615783691406e-01,3.380624949932098389e-01
3.998548910021781921e-02,4.002340137958526611e-01
-3.392917215824127197e-01,3.740122541785240173e-02
-3.125996589660644531e-01,-1.585032343864440918e-01
-6.566506624221801758e-01,-4.406006336212158203e-01
2.953759729862213135e-01,-1.209124684333801270e+00
9.956600666046142578e-01,-4.452312886714935303e-01
1.041283130645751953e+00,-3.426951169967651367e-02
8.916134238243103027e-01,5.642399787902832031e-01
1.465291231870651245e-01,9.890937209129333496e-01
-6.182804703712463379e-01,3.451829254627227783e-01
-6.401844024658203125e-01,-7.857637107372283936e-02
7.193157076835632324e-02,3.338929638266563416e-02
9.734907001256942749e-02,-1.852763742208480835e-01
5.856274813413619995e-02,-5.625306367874145508e-01
3.703753352165222168e-01,-5.353698134422302246e-01
6.682271957397460938e-01,-1.343342065811157227e-01
6.642284393310546875e-01,9.282831847667694092e-02
3.495480716228485107e-01,4.540316760540008545e-01
1.108984500169754028e-01,4.289833307266235352e-01
-3.556407988071441650e-01,4.491121321916580200e-02
-2.959451079368591309e-01,-1.570051610469818115e-01
-6.506268978118896484e-01,-4.838181734085083008e-01
1.755761206150054932e-01,-1.143737435340881348e+00
1.056003093719482422e+00,-4.275832176208496094e-01
9.941886663436889648e-01,-2.253895998001098633e-02
9.744156002998352051e-01,5.853384733200073242e-01
1.635034978389739990e-01,9.763413667678833008e-01
-6.265316009521484375e-01,3.469081223011016846e-01
-6.548753976821899414e-01,-1.386152207851409912e-01
8.440726995468139648e-02,4.390291497111320496e-02
6.350993365049362183e-02,-1.817371547222137451e-01
8.379712700843811035e-02,-6.145326495170593262e-01
3.761785328388214111e-01,-5.694398283958435059e-01
5.959845185279846191e-01,-1.342366635799407959e-01
6.096017956733703613e-01,9.003707766532897949e-02
3.019383847713470459e-01,4.989855587482452393e-01
7.886860519647598267e-02,4.111387431621551514e-01
-3.281044065952301025e-01,2.677319943904876709e-02
-3.049620687961578369e-01,-2.012449055910110474e-01
-6.100861430168151855e-01,-5.148857831954956055e-01
1.922543942928314209e-01,-1.141336202621459961e+00
1.022903561592102051e+00,-4.330362677574157715e-01
9.793737530708312988e-01,-4.108086600899696350e-02
9.559077620506286621e-01,5.607166886329650879e-01
1.130607798695564270e-01,9.712373614311218262e-01
-5.756024718284606934e-01,3.297615945339202881e-01
-5.848970413208007812e-01,-1.081248298287391663e-01
8.762007951736450195e-02,-1.743151433765888214e-02
8.179528266191482544e-02,-1.583555489778518677e-01
4.442602023482322693e-02,-4.246548116207122803e-01
3.406221270561218262e-01,-5.490577220916748047e-01
6.717202663421630859e-01,-1.376780569553375244e-01
6.609328389167785645e-01,1.038103923201560974e-01
3.902859389781951904e-01,4.408805668354034424e-01
-4.925258457660675049e-02,3.855555057525634766e-01
-4.303552508354187012e-01,4.397940635681152344e-02
-4.177533090114593506e-01,-1.887731403112411499e-01
-6.705828309059143066e-01,-4.668689072132110596e-01
2.894031703472137451e-01,-1.270033121109008789e+00
1.022903561592102051e+00,-4.330362677574157715e-01
1.000409364700317383e+00,-4.715705290436744690e-02
9.325429201126098633e-01,5.669206380844116211e-01
1.502353250980377197e-01,9.878343343734741211e-01
-6.572313308715820312e-01,3.675626218318939209e-01
-6.558896899223327637e-01,-1.016959398984909058e-01
9.932694025337696075e-03,2.306040376424789429e-02
3.070357069373130798e-02,-1.494941413402557373e-01
6.713308393955230713e-02,-6.059826612472534180e-01
3.367886245250701904e-01,-5.586986541748046875e-01
5.083296298980712891e-01,-1.652197837829589844e-01
5.482408404350280762e-01,7.447315007448196411e-02
3.127480447292327881e-01,4.484612941741943359e-01
4.311703518033027649e-02,4.320821464061737061e-01
-3.332164287567138672e-01,5.728346854448318481e-02
-3.538623750209808350e-01,-1.851074844598770142e-01
